username,email,first_name,last_name,phone,user_type
efua_dadzie,efua.dadzie@gmail.com,Efua,Dadzie,+233244123479,CUSTOMER
kwesi_admin,kwesi.admin@amalitech.com,Kwesi,Forson,+233244123480,ADMIN
abena_gyan,abena.gyan@example.com,Abena,Gyan,+233244123481,CUSTOMER
kojo_hammond,kojo.hammond@gmail.com,Kojo,Hammond,+233244123482,CUSTOMER
adwoa_inkoom,adwoa.inkoom@yahoo.com,Adwoa,Inkoom,+233244123483,CUSTOMER
kwabena_johnson,kwabena.johnson@outlook.com,Kwabena,Johnson,+233244123484,CUSTOMER
afia_kuffour,afia.kuffour@gmail.com,Afia,Kuffour,+233244123485,CUSTOMER
kwaku_larbi,kwaku.larbi@example.com,Kwaku,Larbi,+233244123486,CUSTOMER
akosua_admin,akosua.admin@amalitech.com,Akosua,Manu,+233244123487,ADMIN
fiifi_nketia,fiifi.nketia@gmail.com,Fiifi,Nketia,+233244123488,CUSTOMER
esi_opoku,esi.opoku@yahoo.com,Esi,Opoku,+233244123489,CUSTOMER
kwame_prempeh,kwame.prempeh@outlook.com,Kwame,Prempeh,+233244123490,CUSTOMER
nana_quansah,nana.quansah@gmail.com,Nana,Quansah,+233244123491,CUSTOMER
yaa_sarpong,yaa.sarpong@example.com,Yaa,Sarpong,+233244123492,CUSTOMER
kofi_admin,kofi.admin@amalitech.com,Kofi,Tetteh,+233244123493,ADMIN
ama_williams,ama.williams@gmail.com,Ama,Williams,+233244123494,CUSTOMER
yaw_yeboah,yaw.yeboah@yahoo.com,Yaw,Yeboah,+233244123495,CUSTOMER
efua_acheampong,efua.acheampong@outlook.com,Efua,Acheampong,+233244123496,CUSTOMER
kwesi_baah,kwesi.baah@gmail.com,Kwesi,Baah,+233244123497,CUSTOMER
abena_admin,abena.admin@amalitech.com,Abena,Cobbinah,+233244123498,ADMIN
kojo_duah,kojo.duah@example.com,Kojo,Duah,+233244123499,CUSTOMER
adwoa_essien,adwoa.essien@gmail.com,Adwoa,Essien,+233244123500,CUSTOMER
kwabena_fynn,kwabena.fynn@yahoo.com,Kwabena,Fynn,+233244123501,CUSTOMER
afia_gyamfi,afia.gyamfi@outlook.com,Afia,Gyamfi,+233244123502,CUSTOMER
kwaku_hagan,kwaku.hagan@gmail.com,Kwaku,Hagan,+233244123503,CUSTOMER
akosua_admin2,akosua.admin2@amalitech.com,Akosua,Iddrisu,+233244123504,ADMIN
fiifi_kankam,fiifi.kankam@example.com,Fiifi,Kankam,+233244123505,CUSTOMER
esi_lartey,esi.lartey@gmail.com,Esi,Lartey,+233244123506,CUSTOMER
kwame_mensah2,kwame.mensah2@yahoo.com,Kwame,Mensah,+233244123507,CUSTOMER
nana_nyarko,nana.nyarko@outlook.com,Nana,Nyarko,+233244123508,CUSTOMER
yaa_owusu2,yaa.owusu2@gmail.com,Yaa,Owusu,+233244123509,CUSTOMER
kofi_admin2,kofi.admin2@amalitech.com,Kofi,Poku,+233244123510,ADMIN
ama_quartey,ama.quartey@example.com,Ama,Quartey,+233244123511,CUSTOMER
yaw_sackey,yaw.sackey@gmail.com,Yaw,Sackey,+233244123512,CUSTOMER
efua_tawiah,efua.tawiah@yahoo.com,Efua,Tawiah,+233244123513,CUSTOMER
kwesi_wilson,kwesi.wilson@outlook.com,Kwesi,Wilson,+233244123514,CUSTOMER
abena_yeboah,abena.yeboah@gmail.com,Abena,Yeboah,+233244123515,CUSTOMER
kojo_admin,kojo.admin@amalitech.com,Kojo,Adomako,+233244123516,ADMIN
adwoa_boateng2,adwoa.boateng2@example.com,Adwoa,Boateng,+233244123517,CUSTOMER
kwabena_cudjoe,kwabena.cudjoe@gmail.com,Kwabena,Cudjoe,+233244123518,CUSTOMER
afia_donkor,afia.donkor@yahoo.com,Afia,Donkor,+233244123519,CUSTOMER
kwaku_edusei,kwaku.edusei@outlook.com,Kwaku,Edusei,+233244123520,CUSTOMER
akosua_frimpong2,akosua.frimpong2@gmail.com,Akosua,Frimpong,+233244123521,CUSTOMER
fiifi_admin,fiifi.admin@amalitech.com,Fiifi,Gyimah,+233244123522,ADMIN
esi_hammond2,esi.hammond2@example.com,Esi,Hammond,+233244123523,CUSTOMER
kwame_isaac,kwame.isaac@gmail.com,Kwame,Isaac,+233244123524,CUSTOMER
nana_johnson2,nana.johnson2@yahoo.com,Nana,Johnson,+233244123525,CUSTOMER
yaa_koranteng,yaa.koranteng@outlook.com,Yaa,Koranteng,+233244123526,CUSTOMER
kofi_larbi2,kofi.larbi2@gmail.com,Kofi,Larbi,+233244123527,CUSTOMER
ama_admin,ama.admin@amalitech.com,Ama,Mensa,+233244123528,ADMIN
yaw_nkansah,yaw.nkansah@example.com,Yaw,Nkansah,+233244123529,CUSTOMER
efua_opare,efua.opare@gmail.com,Efua,Opare,+233244123530,CUSTOMER
kwesi_poku2,kwesi.poku2@yahoo.com,Kwesi,Poku,+233244123531,CUSTOMER
abena_quaye,abena.quaye@outlook.com,Abena,Quaye,+233244123532,CUSTOMER
kojo_rockson,kojo.rockson@gmail.com,Kojo,Rockson,+233244123533,CUSTOMER
adwoa_admin,adwoa.admin@amalitech.com,Adwoa,Sarpong,+233244123534,ADMIN
kwabena_tetteh2,kwabena.tetteh2@example.com,Kwabena,Tetteh,+233244123535,CUSTOMER
afia_wilson2,afia.wilson2@gmail.com,Afia,Wilson,+233244123536,CUSTOMER
kwaku_yeboah2,kwaku.yeboah2@yahoo.com,Kwaku,Yeboah,+233244123537,CUSTOMER
akosua_amoah,akosua.amoah@outlook.com,Akosua,Amoah,+233244123538,CUSTOMER
fiifi_boateng2,fiifi.boateng2@gmail.com,Fiifi,Boateng,+233244123539,CUSTOMER
esi_admin,esi.admin@amalitech.com,Esi,Cudjoe,+233244123540,ADMIN
kwame_darko2,kwame.darko2@example.com,Kwame,Darko,+233244123541,CUSTOMER
nana_essien2,nana.essien2@gmail.com,Nana,Essien,+233244123542,CUSTOMER
yaa_frimpong3,yaa.frimpong3@yahoo.com,Yaa,Frimpong,+233244123543,CUSTOMER
kofi_gyasi2,kofi.gyasi2@outlook.com,Kofi,Gyasi,+233244123544,CUSTOMER
ama_hammond3,ama.hammond3@gmail.com,Ama,Hammond,+233244123545,CUSTOMER
yaw_admin2,yaw.admin2@amalitech.com,Yaw,Inkoom,+233244123546,ADMIN
efua_johnson3,efua.johnson3@example.com,Efua,Johnson,+233244123547,CUSTOMER
kwesi_kankam2,kwesi.kankam2@gmail.com,Kwesi,Kankam,+233244123548,CUSTOMER
abena_larbi3,abena.larbi3@yahoo.com,Abena,Larbi,+233244123549,CUSTOMER
kojo_manu2,kojo.manu2@outlook.com,Kojo,Manu,+233244123550,CUSTOMER
adwoa_nketia2,adwoa.nketia2@gmail.com,Adwoa,Nketia,+233244123551,CUSTOMER
kwabena_admin,kwabena.admin@amalitech.com,Kwabena,Ofori,+233244123552,ADMIN
afia_prempeh2,afia.prempeh2@example.com,Afia,Prempeh,+233244123553,CUSTOMER
kwaku_quansah2,kwaku.quansah2@gmail.com,Kwaku,Quansah,+233244123554,CUSTOMER
